epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9932, 0.9876
1, 0.9993, 0.9935
2, 0.9993, 0.9974
3, 0.9994, 0.9986
4, 0.9994, 0.9991
5, 0.9994, 0.9992
6, 0.9994, 0.9992
7, 0.9994, 0.9992
8, 0.9995, 0.9991
9, 0.9995, 0.9990
10, 0.9995, 0.9994
11, 0.9995, 0.9994
12, 0.9995, 0.9991
13, 0.9996, 0.9994
14, 0.9996, 0.9994
15, 0.9996, 0.9995
16, 0.9996, 0.9995
17, 0.9996, 0.9996
18, 0.9996, 0.9995
19, 0.9997, 0.9996
20, 0.9997, 0.9994
21, 0.9997, 0.9996
22, 0.9997, 0.9996
23, 0.9997, 0.9996
24, 0.9997, 0.9996
25, 0.9997, 0.9996
26, 0.9997, 0.9996
27, 0.9998, 0.9997
28, 0.9998, 0.9997
29, 0.9998, 0.9997
30, 0.9998, 0.9997
31, 0.9998, 0.9997
32, 0.9998, 0.9997
33, 0.9998, 0.9997
